family,link,y,eta,n_derivatives,max_abs_error,relative_error,status
gaussian,identity,0.7,0.2,5,2.57000893866266e-06,2.57000893866266e-06,OK
student_t,identity,0.7,0.1,10,1.07476819022345e-06,1.07476819022345e-06,OK
poisson,log,3,0.4,2,4.18500804455491e-06,2.77488169848612e-06,OK
nb2,log,3,0.3,5,7.77826629386191e-06,7.03118294674255e-06,OK
gamma,log,1.4,0.2,5,4.9158936672386e-06,1.42959277041948e-06,OK
exponential,log,1.4,0.2,2,6.21124771615911e-08,5.41888191502345e-08,OK
lognormal,identity,1.3,0.1,5,1.14522880935441e-06,5.6116240035105e-07,OK
inverse_gaussian,log,1.2,0.1,5,8.0170211083988e-07,3.78119837259247e-07,OK
bernoulli,logit,1,0.3,2,5.85878442704857e-07,5.85878442704857e-07,OK
geometric,log,2,0.3,2,6.47412303544925e-07,6.47412303544925e-07,OK
beta,logit,0.4,0.2,5,1.09339648979301e-05,7.5754317510865e-06,OK
zip,log,0,0.3,5,3.80057252986205e-06,3.80057252986205e-06,OK
zip,log,3,0.3,5,5.77616756383681e-06,3.50040808049696e-06,OK
zinb,log,0,0.3,10,4.05367190581263e-06,4.05367190581263e-06,OK
zinb,log,3,0.3,10,5.8573227843528e-06,5.29476259187893e-06,OK
skew_normal,identity,0.7,0.1,10,1.38577328279155e-06,9.98642766963493e-07,OK
