family,link,y,eta,n_derivatives,max_abs_error,relative_error,status
gaussian,identity,0.7,0.2,5,2.57000893866266e-06,2.57000893866266e-06,OK
student_t,identity,0.7,0.1,10,1.0747681902234518e-06,1.0747681902234518e-06,OK
poisson,log,3.0,0.4,2,4.185008044554905e-06,2.7748816984861226e-06,OK
nb2,log,3.0,0.3,5,7.778266293861913e-06,7.031182946742553e-06,OK
gamma,log,1.4,0.2,5,4.915893667238602e-06,1.4295927704194751e-06,OK
exponential,log,1.4,0.2,2,6.211247716159107e-08,5.418881915023451e-08,OK
lognormal,identity,1.3,0.1,5,1.145228809354415e-06,5.611624003510495e-07,OK
inverse_gaussian,log,1.2,0.1,5,8.017021108398803e-07,3.781198372592469e-07,OK
bernoulli,logit,1.0,0.3,2,5.858784427048569e-07,5.858784427048569e-07,OK
geometric,log,2.0,0.3,2,6.474123035449253e-07,6.474123035449253e-07,OK
beta,logit,0.4,0.2,5,1.0933964897930082e-05,7.575431751086498e-06,OK
zip,log,0.0,0.3,5,3.800572529862045e-06,3.800572529862045e-06,OK
zip,log,3.0,0.3,5,5.776167563836809e-06,3.5004080804969645e-06,OK
zinb,log,0.0,0.3,10,4.053671905812628e-06,4.053671905812628e-06,OK
zinb,log,3.0,0.3,10,5.857322784352803e-06,5.294762591878928e-06,OK
skew_normal,identity,0.7,0.1,10,1.385773282791547e-06,9.98642766963493e-07,OK
