Rank,K,Families,BIC,Test_LL
1,2,poisson + zip,4946.422096716249,-2.4388740121811563
2,2,zip + poisson,4946.558956387903,-2.4398570256608485
3,2,zip + zip,4953.42560545997,-2.441001227655571
4,3,zip + nb2 + poisson,4981.238515409195,-2.4410124936224755
5,3,poisson + nb2 + zip,4984.898079742697,-2.4423748045538485
6,3,nb2 + zip + poisson,4981.959378081151,-2.442500781680594
7,3,poisson + poisson + zip,4985.4372477901725,-2.443069536294841
8,2,nb2 + zip,4954.923568763188,-2.4453201728284677
9,3,poisson + zip + nb2,4983.16335274142,-2.4469500865040255
10,2,zip + nb2,4953.415823793074,-2.446962156880112
