criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,4,500,2,poisson + zip,99,3.727272727272727,-2.443986782991473,99,99
Pred,4,500,2,zip + zip,96,4.104166666666667,-2.443656489977695,0,96
Pred,4,500,2,nb2 + zip,94,3.6702127659574466,-2.4430254890361986,0,0
Pred,4,500,2,zip + nb2,92,3.5652173913043477,-2.4431873799296535,0,0
Pred,4,500,2,zip + poisson,92,3.8260869565217392,-2.442171776214415,92,92
Pred,4,500,3,zip + poisson + poisson,69,6.507246376811594,-2.4494781281459956,0,0
Pred,4,500,3,poisson + zip + poisson,65,6.2153846153846155,-2.4469342766852082,0,0
Pred,4,500,3,poisson + poisson + zip,59,6.271186440677966,-2.4466154501377617,0,0
Pred,4,500,3,zip + nb2 + poisson,27,7.666666666666667,-2.4598200187633785,0,0
Pred,4,500,3,zip + poisson + nb2,24,7.125,-2.447400245550499,0,0
