example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
1,500,1,2,student_t + student_t,-1.859315338727653,False,True
1,500,2,2,student_t + gaussian,-1.8625897070658848,True,True
1,500,3,2,student_t + skew_normal,-1.8625910933079504,False,False
1,500,4,2,skew_normal + student_t,-1.869906324940253,False,False
1,500,5,2,gaussian + student_t,-1.8699065362049048,True,True
1,500,6,3,student_t + student_t + gaussian,-1.8715270842649,False,False
1,500,7,3,student_t + gaussian + gaussian,-1.871944938975338,False,False
1,500,8,3,student_t + gaussian + skew_normal,-1.8719459172247146,False,False
1,500,9,3,student_t + skew_normal + gaussian,-1.8719466067739656,False,False
1,500,10,3,student_t + gaussian + student_t,-1.8719924122565803,False,False
1,1000,1,2,student_t + gaussian,-1.8481241383685205,True,True
1,1000,2,2,student_t + skew_normal,-1.8481432108673717,False,False
1,1000,3,2,student_t + student_t,-1.8483743851861971,False,True
1,1000,4,3,student_t + gaussian + student_t,-1.8511603637054488,False,False
1,1000,5,3,student_t + skew_normal + student_t,-1.8511607701120156,False,False
1,1000,6,3,student_t + student_t + student_t,-1.851235313213393,False,False
1,1000,7,3,student_t + student_t + gaussian,-1.851262313077534,False,False
1,1000,8,3,student_t + skew_normal + gaussian,-1.8514365281215044,False,False
1,1000,9,3,student_t + gaussian + gaussian,-1.8514370773034101,False,False
1,1000,10,3,student_t + skew_normal + skew_normal,-1.851439844749646,False,False
1,1500,1,2,student_t + student_t,-1.8572532306280793,False,True
1,1500,2,2,student_t + skew_normal,-1.8572772359991974,False,False
1,1500,3,2,student_t + gaussian,-1.8572775314249015,True,True
1,1500,4,3,student_t + student_t + gaussian,-1.8639840936129182,False,False
1,1500,5,3,student_t + student_t + skew_normal,-1.8639878859053793,False,False
1,1500,6,3,student_t + gaussian + student_t,-1.8640256989146142,False,False
1,1500,7,3,student_t + skew_normal + student_t,-1.8640277510589323,False,False
1,1500,8,3,student_t + skew_normal + skew_normal,-1.8640744914329137,False,False
1,1500,9,3,student_t + skew_normal + gaussian,-1.8640770129811108,False,False
1,1500,10,3,student_t + gaussian + skew_normal,-1.8640775070151971,False,False
2,500,1,2,lognormal + gamma,-1.130700753177958,True,True
2,500,2,2,gamma + lognormal,-1.130700753177958,True,True
2,500,3,2,lognormal + lognormal,-1.1325424520446308,False,False
2,500,4,3,gamma + gamma + lognormal,-1.1420075951990325,False,False
2,500,5,2,inverse_gaussian + lognormal,-1.1450156949119181,False,False
2,500,6,2,lognormal + inverse_gaussian,-1.1450156949119181,False,False
2,500,7,3,lognormal + gamma + inverse_gaussian,-1.1487824209768365,False,False
2,500,8,3,inverse_gaussian + lognormal + lognormal,-1.1513911041654545,False,False
2,500,9,3,gamma + inverse_gaussian + gamma,-1.1523299543393337,False,False
2,500,10,3,gamma + gamma + inverse_gaussian,-1.152329955042,False,False
2,1000,1,2,lognormal + gamma,-1.1031583555688793,True,True
2,1000,2,2,gamma + lognormal,-1.1031583555688793,True,True
2,1000,3,3,gamma + lognormal + lognormal,-1.104444579882896,False,False
2,1000,4,3,lognormal + gamma + gamma,-1.1055958770105656,False,False
2,1000,5,3,gamma + lognormal + gamma,-1.1055958770105656,False,False
2,1000,6,2,lognormal + lognormal,-1.1057082760967392,False,False
2,1000,7,2,inverse_gaussian + lognormal,-1.1085624217922014,False,False
2,1000,8,2,lognormal + inverse_gaussian,-1.1085624217922014,False,False
2,1000,9,3,lognormal + gamma + lognormal,-1.108771591526811,False,False
2,1000,10,3,lognormal + lognormal + gamma,-1.1091514848540291,False,False
2,1500,1,2,gamma + lognormal,-1.110661787170371,True,True
2,1500,2,2,lognormal + lognormal,-1.1109193401020967,False,False
2,1500,3,3,gamma + lognormal + lognormal,-1.1128169497187046,False,False
2,1500,4,3,lognormal + gamma + lognormal,-1.1128169497187046,False,False
2,1500,5,3,inverse_gaussian + lognormal + gamma,-1.1132849283113233,False,False
2,1500,6,3,inverse_gaussian + gamma + gamma,-1.1150575148473385,False,False
2,1500,7,3,gamma + gamma + inverse_gaussian,-1.1150956618953296,False,False
2,1500,8,3,gamma + lognormal + gamma,-1.116621599819605,False,False
2,1500,9,3,gamma + gamma + lognormal,-1.1167085757302577,False,False
2,1500,10,3,lognormal + inverse_gaussian + gamma,-1.1169061601420125,False,False
3,500,1,2,nb2 + nb2,-2.746049064321123,False,True
3,500,2,3,poisson + zip + nb2,-2.7548334805680814,False,False
3,500,3,2,zip + nb2,-2.756400993038706,False,False
3,500,4,2,zip + zip,-2.756603035173016,False,False
3,500,5,2,nb2 + zip,-2.7570064096265354,False,False
3,500,6,3,zip + poisson + poisson,-2.75785229933455,False,False
3,500,7,2,zip + poisson,-2.7590825606708878,False,False
3,500,8,3,poisson + zip + poisson,-2.7592624904132736,False,False
3,500,9,2,poisson + zip,-2.759423734949232,False,False
3,500,10,3,poisson + poisson + zip,-2.760486294214376,False,False
3,1000,1,2,poisson + zip,-2.698202118948724,False,False
3,1000,2,2,zip + poisson,-2.699071452278645,False,False
3,1000,3,2,zip + zip,-2.6994935218677902,False,False
3,1000,4,2,nb2 + nb2,-2.699834935610694,False,True
3,1000,5,3,nb2 + poisson + nb2,-2.700446331848867,False,False
3,1000,6,3,poisson + zip + poisson,-2.70057299460795,False,False
3,1000,7,3,poisson + zip + zip,-2.70095987135935,False,False
3,1000,8,3,zip + poisson + poisson,-2.701085610356203,False,False
3,1000,9,2,zip + nb2,-2.701986754632822,False,False
3,1000,10,3,nb2 + zip + nb2,-2.7025498556250054,False,False
3,1500,1,2,nb2 + nb2,-2.7124492954401265,False,True
3,1500,2,3,zip + nb2 + poisson,-2.72231754247129,False,False
3,1500,3,3,nb2 + zip + poisson,-2.7237540352950305,False,False
3,1500,4,3,poisson + zip + nb2,-2.724290679448216,False,False
3,1500,5,3,nb2 + poisson + zip,-2.7251430132385104,False,False
3,1500,6,3,poisson + nb2 + poisson,-2.729984144323286,False,False
3,1500,7,2,zip + nb2,-2.730755115710527,False,False
3,1500,8,2,nb2 + zip,-2.7314537791351596,False,False
3,1500,9,2,zip + poisson,-2.7315733341069315,False,False
3,1500,10,3,zip + poisson + zip,-2.7323892600196675,False,False
4,500,1,3,zip + poisson + nb2,-2.425462240953658,False,False
4,500,2,2,zip + nb2,-2.426785374795259,False,False
4,500,3,2,zip + poisson,-2.4279659217791303,True,True
4,500,4,2,nb2 + zip,-2.4283919910685174,False,False
4,500,5,2,zip + zip,-2.4292582891294754,False,True
4,500,6,2,poisson + zip,-2.4298129710328356,True,True
4,500,7,3,zip + poisson + poisson,-2.4320757601968888,False,False
4,500,8,3,poisson + nb2 + zip,-2.43314510859123,False,False
4,500,9,3,poisson + poisson + zip,-2.4332136547678602,False,False
4,500,10,3,poisson + zip + poisson,-2.436319998299359,False,False
4,1000,1,2,poisson + zip,-2.4388740121811563,True,True
4,1000,2,2,zip + poisson,-2.4398570256608485,True,True
4,1000,3,2,zip + zip,-2.441001227655571,False,True
4,1000,4,3,zip + nb2 + poisson,-2.4410124936224755,False,False
4,1000,5,3,poisson + nb2 + zip,-2.4423748045538485,False,False
4,1000,6,3,nb2 + zip + poisson,-2.442500781680594,False,False
4,1000,7,3,poisson + poisson + zip,-2.443069536294841,False,False
4,1000,8,2,nb2 + zip,-2.4453201728284677,False,False
4,1000,9,3,poisson + zip + nb2,-2.4469500865040255,False,False
4,1000,10,2,zip + nb2,-2.446962156880112,False,False
4,1500,1,2,zip + poisson,-2.417403060716979,True,True
4,1500,2,2,zip + zip,-2.417702434580624,False,True
4,1500,3,2,poisson + zip,-2.4178799911076374,True,True
4,1500,4,2,nb2 + zip,-2.4181057678267623,False,False
4,1500,5,2,zip + nb2,-2.418197203098969,False,False
4,1500,6,3,nb2 + nb2 + poisson,-2.4190409918364413,False,False
4,1500,7,3,poisson + zip + poisson,-2.4196005843880433,False,False
4,1500,8,3,zip + nb2 + poisson,-2.419634861483483,False,False
4,1500,9,3,zip + poisson + poisson,-2.419657597741335,False,False
4,1500,10,3,poisson + zip + zip,-2.419680855832301,False,False
1,500,1,2,student_t + skew_normal,-1.8944302608059218,False,False
1,500,2,2,student_t + gaussian,-1.8944331302794475,True,True
1,500,3,2,student_t + student_t,-1.8950669145184291,False,True
1,500,4,3,student_t + skew_normal + gaussian,-1.9013397193596906,False,False
1,500,5,3,student_t + gaussian + gaussian,-1.9013403925794363,False,False
1,500,6,3,student_t + gaussian + skew_normal,-1.9013418266140771,False,False
1,500,7,3,student_t + student_t + gaussian,-1.9022429786208734,False,False
1,500,8,3,gaussian + student_t + gaussian,-1.9046344712539842,False,False
1,500,9,3,gaussian + gaussian + student_t,-1.9149100833965538,False,False
1,500,10,2,gaussian + gaussian,-1.9257493358900533,False,False
1,1000,1,2,student_t + gaussian,-1.8593547098506955,True,True
1,1000,2,2,student_t + skew_normal,-1.8593570323875497,False,False
1,1000,3,2,student_t + student_t,-1.8603634907730273,False,True
1,1000,4,3,student_t + gaussian + student_t,-1.8610218943094037,False,False
1,1000,5,3,student_t + gaussian + skew_normal,-1.8610684594227742,False,False
1,1000,6,3,student_t + gaussian + gaussian,-1.8610684675798084,False,False
1,1000,7,3,student_t + skew_normal + gaussian,-1.8610685375090807,False,False
1,1000,8,3,student_t + student_t + gaussian,-1.8625004308968887,False,False
1,1000,9,3,gaussian + gaussian + skew_normal,-1.8686829784871588,False,False
1,1000,10,3,gaussian + gaussian + gaussian,-1.8687056741046295,False,False
1,1500,1,2,student_t + student_t,-1.867993454634727,False,True
1,1500,2,2,student_t + skew_normal,-1.8681593053349745,False,False
1,1500,3,2,student_t + gaussian,-1.8681596740915725,True,True
1,1500,4,3,student_t + gaussian + student_t,-1.8682225990109793,False,False
1,1500,5,3,student_t + skew_normal + student_t,-1.8682241202826941,False,False
1,1500,6,3,student_t + student_t + student_t,-1.869057239896223,False,False
1,1500,7,3,student_t + gaussian + gaussian,-1.8692180285400222,False,False
1,1500,8,3,student_t + skew_normal + gaussian,-1.8692181473653453,False,False
1,1500,9,3,student_t + gaussian + skew_normal,-1.8692187596903522,False,False
1,1500,10,3,student_t + skew_normal + skew_normal,-1.8692188748997771,False,False
2,500,1,2,lognormal + gamma,-1.0863483743843083,True,True
2,500,2,3,gamma + gamma + lognormal,-1.0874865306812345,False,False
2,500,3,2,lognormal + lognormal,-1.08902555636505,False,False
2,500,4,3,gamma + inverse_gaussian + lognormal,-1.089987188352059,False,False
2,500,5,3,gamma + gamma + gamma,-1.0909222633467583,False,False
2,500,6,2,inverse_gaussian + lognormal,-1.09236338259186,False,False
2,500,7,2,lognormal + inverse_gaussian,-1.09236338259186,False,False
2,500,8,3,lognormal + gamma + gamma,-1.0938277717582494,False,False
2,500,9,3,gamma + lognormal + gamma,-1.0938277717582494,False,False
2,500,10,3,gamma + lognormal + inverse_gaussian,-1.0950162275560897,False,False
2,1000,1,2,lognormal + gamma,-1.0088330146077602,True,True
2,1000,2,2,gamma + lognormal,-1.0088330146077602,True,True
2,1000,3,2,lognormal + lognormal,-1.0090384345027088,False,False
2,1000,4,3,gamma + gamma + inverse_gaussian,-1.0099337948091451,False,False
2,1000,5,3,lognormal + lognormal + inverse_gaussian,-1.0104862710531328,False,False
2,1000,6,3,lognormal + inverse_gaussian + gamma,-1.0104865327837584,False,False
2,1000,7,3,lognormal + inverse_gaussian + lognormal,-1.0104901900823962,False,False
2,1000,8,3,lognormal + gamma + inverse_gaussian,-1.0105329317428307,False,False
2,1000,9,3,inverse_gaussian + lognormal + gamma,-1.0105329317612393,False,False
2,1000,10,3,gamma + inverse_gaussian + lognormal,-1.0105329335991144,False,False
2,1500,1,3,lognormal + lognormal + lognormal,-1.1689620156657003,False,False
2,1500,2,2,lognormal + lognormal,-1.1693978366068234,False,False
2,1500,3,2,gamma + lognormal,-1.1695406962553339,True,True
2,1500,4,3,lognormal + lognormal + gamma,-1.1703235115407278,False,False
2,1500,5,3,gamma + lognormal + lognormal,-1.1703235177252649,False,False
2,1500,6,3,gamma + inverse_gaussian + lognormal,-1.1707579654792002,False,False
2,1500,7,3,lognormal + inverse_gaussian + lognormal,-1.1720795575253034,False,False
2,1500,8,3,inverse_gaussian + gamma + lognormal,-1.1724014954370299,False,False
2,1500,9,3,gamma + lognormal + inverse_gaussian,-1.172401501746896,False,False
2,1500,10,3,lognormal + gamma + inverse_gaussian,-1.172401501746896,False,False
3,500,1,2,nb2 + nb2,-2.7126956833779077,False,True
3,500,2,3,poisson + poisson + nb2,-2.728683881000751,False,False
3,500,3,2,nb2 + zip,-2.7315075322153395,False,False
3,500,4,3,poisson + nb2 + poisson,-2.7327089795306874,False,False
3,500,5,3,zip + poisson + poisson,-2.7329708055057917,False,False
3,500,6,2,poisson + zip,-2.7341649713284246,False,False
3,500,7,3,zip + poisson + nb2,-2.735777514170698,False,False
3,500,8,2,zip + zip,-2.735786222668251,False,False
3,500,9,2,zip + nb2,-2.7369925819439875,False,False
3,500,10,3,poisson + nb2 + zip,-2.7395671471050096,False,False
3,1000,1,2,nb2 + nb2,-2.697422106669178,False,True
3,1000,2,3,poisson + nb2 + nb2,-2.70282464559347,False,False
3,1000,3,3,nb2 + nb2 + poisson,-2.7040233443217194,False,False
3,1000,4,3,nb2 + poisson + nb2,-2.704950693003253,False,False
3,1000,5,2,zip + nb2,-2.707137635860404,False,False
3,1000,6,2,nb2 + zip,-2.708217685867841,False,False
3,1000,7,2,zip + poisson,-2.708664478186039,False,False
3,1000,8,2,poisson + zip,-2.7087286348584008,False,False
3,1000,9,2,zip + zip,-2.7088537167767037,False,False
3,1000,10,3,poisson + zip + poisson,-2.711404680596009,False,False
3,1500,1,2,nb2 + nb2,-2.673350428650452,False,True
3,1500,2,3,nb2 + nb2 + zip,-2.6743657120610247,False,False
3,1500,3,3,zip + nb2 + nb2,-2.6747158279355374,False,False
3,1500,4,3,poisson + nb2 + nb2,-2.675478029893377,False,False
3,1500,5,3,nb2 + zip + nb2,-2.6762766985573876,False,False
3,1500,6,3,nb2 + nb2 + poisson,-2.676853631662466,False,False
3,1500,7,3,nb2 + poisson + nb2,-2.6772214353899133,False,False
3,1500,8,3,zip + poisson + poisson,-2.6782957583462594,False,False
3,1500,9,3,poisson + nb2 + poisson,-2.6785754110655895,False,False
3,1500,10,2,zip + poisson,-2.6798057605062575,False,False
4,500,1,2,zip + zip,-2.440153743704813,False,True
4,500,2,3,nb2 + poisson + poisson,-2.4401650157373496,False,False
4,500,3,2,poisson + zip,-2.440387245732664,True,True
