criterion,example_id,n,K,families,count,avg_rank,avg_test_ll,true_hits,equiv_hits
Pred,1,500,2,student_t + skew_normal,100,2.36,-1.8631427990095222,0,0
Pred,1,500,2,student_t + student_t,100,2.45,-1.8633997289381086,0,100
Pred,1,500,2,student_t + gaussian,99,2.080808080808081,-1.863196561316769,99,99
Pred,1,500,3,student_t + gaussian + gaussian,92,6.010869565217392,-1.871440075143791,0,0
Pred,1,500,3,student_t + gaussian + skew_normal,73,6.301369863013699,-1.8706363095776095,0,0
Pred,1,500,3,student_t + student_t + gaussian,68,5.823529411764706,-1.8706909550634212,0,0
Pred,1,500,2,skew_normal + student_t,66,7.378787878787879,-1.8789721924535592,0,0
Pred,1,500,3,student_t + skew_normal + gaussian,65,6.507692307692308,-1.8701580294307536,0,0
Pred,1,500,2,gaussian + student_t,62,7.258064516129032,-1.8778932165276285,62,62
Pred,1,500,3,student_t + gaussian + student_t,53,6.415094339622642,-1.8698380668274381,0,0
Pred,1,1000,2,student_t + skew_normal,98,2.326530612244898,-1.8518679723722773,0,0
Pred,1,1000,2,student_t + student_t,98,2.816326530612245,-1.852532888650748,0,98
Pred,1,1000,2,student_t + gaussian,97,2.195876288659794,-1.8518264959415218,97,97
Pred,1,1000,3,student_t + gaussian + gaussian,85,5.952941176470588,-1.8548756708448215,0,0
Pred,1,1000,3,student_t + skew_normal + gaussian,82,6.219512195121951,-1.854226914156728,0,0
Pred,1,1000,3,student_t + gaussian + skew_normal,82,6.329268292682927,-1.8558657580323994,0,0
Pred,1,1000,3,student_t + student_t + gaussian,82,6.426829268292683,-1.8547716055313637,0,0
Pred,1,1000,3,student_t + gaussian + student_t,76,6.644736842105263,-1.8562312176509288,0,0
Pred,1,1000,3,student_t + student_t + skew_normal,47,6.9787234042553195,-1.8575526773377062,0,0
Pred,1,1000,3,student_t + skew_normal + skew_normal,47,7.170212765957447,-1.85458503628528,0,0
Pred,1,1500,3,student_t + skew_normal + gaussian,94,6.053191489361702,-1.853462666324862,0,0
Pred,1,1500,2,student_t + gaussian,93,2.4838709677419355,-1.853050091315077,93,93
Pred,1,1500,2,student_t + skew_normal,93,2.5591397849462365,-1.8529638503905295,0,0
Pred,1,1500,2,student_t + student_t,93,3.6666666666666665,-1.853600562935006,0,93
Pred,1,1500,3,student_t + gaussian + gaussian,93,6.139784946236559,-1.8530147472417897,0,0
Pred,1,1500,3,student_t + gaussian + skew_normal,92,6.489130434782608,-1.8537589102169627,0,0
Pred,1,1500,3,student_t + student_t + gaussian,76,5.828947368421052,-1.8536640458201574,0,0
Pred,1,1500,3,student_t + gaussian + student_t,74,6.756756756756757,-1.8554623720449042,0,0
Pred,1,1500,3,student_t + skew_normal + skew_normal,72,6.583333333333333,-1.8537973540365615,0,0
Pred,1,1500,3,student_t + skew_normal + student_t,64,6.875,-1.85233484346916,0,0
Pred,2,500,2,lognormal + lognormal,100,2.25,-1.131090184510654,0,0
Pred,2,500,2,lognormal + gamma,79,1.518987341772152,-1.1318322592257597,79,79
Pred,2,500,2,gamma + lognormal,79,1.9113924050632911,-1.1302017273421239,79,79
Pred,2,500,2,lognormal + inverse_gaussian,72,5.527777777777778,-1.1371605599516246,0,0
Pred,2,500,2,inverse_gaussian + lognormal,65,5.030769230769231,-1.1427040441886187,0,0
Pred,2,500,3,lognormal + gamma + lognormal,46,6.6521739130434785,-1.14582956014435,0,0
Pred,2,500,3,lognormal + lognormal + gamma,44,6.409090909090909,-1.14685775496646,0,0
Pred,2,500,3,inverse_gaussian + lognormal + lognormal,37,7.621621621621622,-1.144187517593593,0,0
Pred,2,500,3,lognormal + gamma + inverse_gaussian,36,7.194444444444445,-1.1467916295455485,0,0
Pred,2,500,3,lognormal + lognormal + inverse_gaussian,34,6.735294117647059,-1.1411668649919302,0,0
Pred,2,1000,2,lognormal + lognormal,99,2.6363636363636362,-1.1304558805037481,0,0
Pred,2,1000,2,gamma + lognormal,79,2.088607594936709,-1.12735481195615,79,79
Pred,2,1000,2,lognormal + gamma,72,1.4444444444444444,-1.1301222548312988,72,72
Pred,2,1000,3,lognormal + lognormal + gamma,61,5.475409836065574,-1.1340077374831572,0,0
Pred,2,1000,3,lognormal + gamma + lognormal,56,5.517857142857143,-1.1401333359255224,0,0
Pred,2,1000,3,lognormal + lognormal + lognormal,56,5.857142857142857,-1.1433769718708169,0,0
Pred,2,1000,3,gamma + lognormal + lognormal,55,5.872727272727273,-1.1307033578200916,0,0
Pred,2,1000,2,inverse_gaussian + lognormal,38,6.2631578947368425,-1.143296716002321,0,0
Pred,2,1000,2,lognormal + inverse_gaussian,38,7.105263157894737,-1.14228776602632,0,0
Pred,2,1000,3,gamma + gamma + lognormal,36,6.666666666666667,-1.143651767208301,0,0
Pred,2,1500,2,lognormal + lognormal,100,3.14,-1.124989500681304,0,0
Pred,2,1500,2,gamma + lognormal,76,2.1184210526315788,-1.1210942250437874,76,76
Pred,2,1500,2,lognormal + gamma,71,1.5774647887323943,-1.1275218100541795,71,71
Pred,2,1500,3,lognormal + lognormal + lognormal,67,5.7164179104477615,-1.1309600896620204,0,0
Pred,2,1500,3,lognormal + gamma + lognormal,62,5.580645161290323,-1.123856682369719,0,0
Pred,2,1500,3,gamma + lognormal + lognormal,59,5.220338983050848,-1.12648451758746,0,0
Pred,2,1500,3,lognormal + lognormal + gamma,59,5.423728813559322,-1.1280289336398233,0,0
Pred,2,1500,3,lognormal + gamma + gamma,41,6.658536585365853,-1.134081552302268,0,0
Pred,2,1500,3,gamma + inverse_gaussian + lognormal,40,6.575,-1.1209051242052992,0,0
Pred,2,1500,3,lognormal + gamma + inverse_gaussian,39,7.0,-1.1234297681854861,0,0
Pred,3,500,2,nb2 + nb2,100,1.21,-2.712951743657095,0,100
Pred,3,500,2,nb2 + zip,75,6.026666666666666,-2.730664316117982,0,0
Pred,3,500,2,zip + nb2,72,5.986111111111111,-2.73109594839041,0,0
Pred,3,500,2,poisson + zip,62,6.596774193548387,-2.7305667041092545,0,0
Pred,3,500,2,zip + zip,59,7.203389830508475,-2.7318642924845915,0,0
Pred,3,500,2,zip + poisson,53,6.60377358490566,-2.7316414982623054,0,0
Pred,3,500,3,poisson + nb2 + nb2,45,3.977777777777778,-2.7210114592144277,0,0
Pred,3,500,3,nb2 + nb2 + poisson,40,4.575,-2.7200060631226144,0,0
Pred,3,500,3,poisson + poisson + zip,36,5.805555555555555,-2.7322594576420998,0,0
Pred,3,500,3,poisson + zip + poisson,35,5.628571428571429,-2.7331188344484465,0,0
Pred,3,1000,2,nb2 + nb2,100,1.43,-2.707845822342158,0,100
Pred,3,1000,3,nb2 + nb2 + poisson,73,4.109589041095891,-2.7125125898412867,0,0
Pred,3,1000,3,poisson + nb2 + nb2,67,4.08955223880597,-2.7125471927022167,0,0
Pred,3,1000,3,nb2 + poisson + nb2,65,3.6153846153846154,-2.71085298787182,0,0
Pred,3,1000,3,poisson + nb2 + zip,46,6.630434782608695,-2.7178664322421007,0,0
Pred,3,1000,2,zip + nb2,45,7.688888888888889,-2.721579361847837,0,0
Pred,3,1000,2,nb2 + zip,43,7.558139534883721,-2.719753877839347,0,0
Pred,3,1000,3,zip + poisson + poisson,38,7.157894736842105,-2.720489191070707,0,0
